user_18085@domain.com,"['cont_2359_10_4', 'cont_4912_9_12', 'cont_292_9_14', 'cont_162_5_22', 'cont_4445_19_32', 'cont_2879_1_14', 'cont_3757_4_26', 'cont_36_5_42', 'cont_4198_6_6', 'cont_162_5_18']"
user_16044@domain.com,"['cont_2083_36_13', 'cont_4813_12_33', 'cont_162_5_22', 'cont_4687_10_2', 'cont_287_18_34', 'cont_2359_10_4', 'cont_1631_15_12', 'cont_700_3_16', 'cont_4539_12_3', 'cont_4962_7_1']"
user_13110@domain.com,"['cont_34_4_14', 'cont_1808_2_26', 'cont_3122_6_36', 'cont_2551_3_12', 'cont_1275_9_24', 'cont_3757_4_26', 'cont_4308_4_23', 'cont_1468_18_26', 'cont_894_9_10', 'cont_3859_2_34']"
user_18909@domain.com,"['cont_372_7_16', 'cont_2579_2_51', 'cont_582_12_16', 'cont_1946_11_2', 'cont_868_3_2', 'cont_1116_9_19', 'cont_1202_2_15', 'cont_4445_19_23', 'cont_1724_21_11', 'cont_4238_2_13']"
user_15509@domain.com,"['cont_1046_10_5', 'cont_1662_11_14', 'cont_3734_1_6', 'cont_4247_1_4', 'cont_1631_15_12', 'cont_1704_12_11', 'cont_2151_20_3', 'cont_4218_10_37', 'cont_4618_2_41', 'cont_4739_9_1']"
user_10536@domain.com,"['cont_1834_5_2', 'cont_162_5_22', 'cont_1911_7_7', 'cont_3384_15_9', 'cont_93_1_10', 'cont_4796_7_28', 'cont_3585_3_12', 'cont_672_1_9', 'cont_1187_2_37', 'cont_4346_14_2']"
user_14011@domain.com,"['cont_1926_2_46', 'cont_2915_5_13', 'cont_3354_1_22', 'cont_2323_1_6', 'cont_2181_1_14', 'cont_1662_11_14', 'cont_3384_15_9', 'cont_4716_7_10', 'cont_208_18_11', 'cont_2831_32_1']"
user_11121@domain.com,"['cont_2411_1_7', 'cont_2798_23_35', 'cont_1698_1_6', 'cont_4213_25_12', 'cont_2083_36_13', 'cont_4838_13_12', 'cont_3125_11_13', 'cont_4813_12_23', 'cont_2853_12_20', 'cont_4104_18_19']"
user_14901@domain.com,"['cont_2551_3_12', 'cont_4790_4_19', 'cont_1349_4_31', 'cont_3734_1_6', 'cont_3384_15_9', 'cont_2299_4_30', 'cont_3290_1_24', 'cont_1357_11_11', 'cont_2132_11_14', 'cont_4748_2_7']"
user_18370@domain.com,"['cont_1202_2_15', 'cont_3405_4_32', 'cont_615_23_23', 'cont_2359_10_4', 'cont_1834_5_2', 'cont_3585_3_12', 'cont_1121_5_17', 'cont_1785_31_6', 'cont_4375_4_30', 'cont_3599_11_13']"
user_1228@domain.com,"['cont_2411_1_7', 'cont_3405_4_32', 'cont_565_12_28', 'cont_2407_2_2', 'cont_3164_2_17', 'cont_120_8_11', 'cont_1911_7_7', 'cont_4682_15_19', 'cont_4238_2_11', 'cont_3603_3_8']"
user_88625@domain.com,"['cont_34_4_14', 'cont_2755_6_1', 'cont_2181_1_14', 'cont_2798_23_35', 'cont_2181_1_13', 'cont_1698_1_6', 'cont_4445_19_33', 'cont_158_11_23', 'cont_2573_8_49', 'cont_2755_5_36']"
user_151@domain.com,"['cont_1664_11_15', 'cont_2255_1_27', 'cont_2853_12_29', 'cont_1631_15_12', 'cont_593_32_24', 'cont_1911_7_7', 'cont_1116_9_19', 'cont_2359_9_59', 'cont_685_5_4', 'cont_1991_6_18']"
user_17314@domain.com,"['cont_2512_4_28', 'cont_4832_4_11', 'cont_4561_6_6', 'cont_3720_1_8', 'cont_4445_19_33', 'cont_93_1_10', 'cont_615_23_23', 'cont_3354_1_18', 'cont_583_8_2', 'cont_4136_2_1']"
user_17146@domain.com,"['cont_4802_21_34', 'cont_1946_11_2', 'cont_1275_9_24', 'cont_4832_4_11', 'cont_1958_15_32', 'cont_292_9_14', 'cont_3599_11_18', 'cont_615_23_13', 'cont_2685_2_22', 'cont_4802_21_26']"
